amount,customer_age,customer_tenure_months,is_night,merchant_category_freq,channel_freq,country_freq,merchant_category,channel,country,proba,pred,label_fraud
8.54,67,55,1,0.13546875,0.35,0.0790625,fuel,pos,FR,0.11605454886994683,0,0
102.62,30,564,0,0.224375,0.27453125,0.0925,ecommerce,mobile,IN,0.20592180145691752,0,0
43.87,34,484,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.05109041694441424,0,0
49.72,59,34,1,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.09360100869344362,0,0
12.77,63,127,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.0431649678882553,0,0
16.36,50,371,1,0.13546875,0.27453125,0.08765625,fuel,mobile,GB,0.1804388994528489,0,0
8.34,58,114,0,0.159375,0.27546875,0.08015625,restaurant,web,MX,0.06485519787069077,0,0
36.22,28,373,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.05052683590310648,0,0
84.36,85,136,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.11262358729893174,0,0
42.5,73,111,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.05942325974668969,0,0
28.2,80,299,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.04183911639692867,0,0
36.88,82,139,1,0.224375,0.27546875,0.1121875,ecommerce,web,US,0.19146673227154082,0,0
36.99,21,76,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.045959878946931744,0,0
41.05,31,56,0,0.159375,0.27546875,0.08015625,restaurant,web,MX,0.08563579881516507,0,0
135.72,63,575,0,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.16799436627754502,0,0
26.6,52,556,1,0.13546875,0.27546875,0.1121875,fuel,web,US,0.17147323655780422,0,0
47.91,58,457,0,0.224375,0.35,0.1121875,ecommerce,pos,US,0.08613725130786747,0,0
206.33,23,462,1,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.34651785727675616,0,1
103.74,61,147,1,0.224375,0.27546875,0.08015625,grocery,web,MX,0.34030955637960153,0,1
193.59,31,556,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.15408662053746605,0,0
338.44,56,149,0,0.224375,0.27453125,0.0790625,ecommerce,mobile,FR,0.4480230973637434,0,1
22.22,49,307,0,0.13546875,0.35,0.0925,fuel,pos,IN,0.08131234667635436,0,0
30.82,48,567,1,0.224375,0.27546875,0.5484375,grocery,web,CA,0.10747758461649537,0,0
38.59,53,487,1,0.224375,0.27546875,0.1121875,grocery,web,US,0.17403970587518117,0,0
47.03,40,248,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.06668366123329054,0,0
21.72,54,424,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.04243856118171087,0,0
25.5,74,342,0,0.224375,0.1,0.08765625,grocery,atm,GB,0.07466900708783819,0,0
101.86,57,222,0,0.10140625,0.27546875,0.1121875,travel,web,US,0.20810388838500635,0,0
75.14,78,334,0,0.10140625,0.27453125,0.1121875,travel,mobile,US,0.18275564368786992,0,0
9.34,37,267,0,0.224375,0.35,0.08015625,grocery,pos,MX,0.0600021370127142,0,0
8.69,21,208,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.044002060131623645,0,0
106.39,60,359,0,0.10140625,0.27546875,0.5484375,travel,web,CA,0.13531849801811946,0,0
9.09,37,517,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.035006524689941365,0,0
47.76,65,3,1,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.14075824055826833,0,1
162.34,39,243,1,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.29861325646653,0,0
65.14,72,129,0,0.10140625,0.27546875,0.5484375,travel,web,CA,0.08659610733368221,0,0
37.75,76,329,1,0.13546875,0.35,0.1121875,fuel,pos,US,0.15341393592345032,0,0
10.46,34,598,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.03638813673745597,0,0
203.41,31,94,1,0.159375,0.1,0.5484375,restaurant,atm,CA,0.33220917045794623,0,0
50.95,39,454,0,0.13546875,0.27546875,0.0925,fuel,web,IN,0.09795069642015398,0,0
45.7,85,467,0,0.224375,0.27453125,0.08015625,grocery,mobile,MX,0.08223572900262965,0,0
272.76,31,372,0,0.155,0.27453125,0.08015625,electronics,mobile,MX,0.3891751325937015,0,1
11.9,60,51,1,0.13546875,0.35,0.0925,fuel,pos,IN,0.13674030939391532,0,0
36.85,62,220,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.04789337412747901,0,0
66.34,79,462,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.048093611569811824,0,0
19.01,35,129,0,0.224375,0.27453125,0.08765625,ecommerce,mobile,GB,0.1071594829364157,0,0
159.12,48,3,0,0.224375,0.35,0.0790625,ecommerce,pos,FR,0.16160293727300595,0,1
25.63,18,380,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.04340028095484126,0,0
44.77,54,177,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.06655547611325949,0,0
637.19,19,492,0,0.155,0.35,0.5484375,electronics,pos,CA,0.3362541333628789,0,0
78.99,35,328,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.0698129608156949,0,0
6.29,64,313,1,0.159375,0.35,0.5484375,restaurant,pos,CA,0.06446963864977402,0,0
134.51,39,582,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.14998484964285982,0,0
35.23,41,199,1,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.1126117145046245,0,0
7.6,38,490,1,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.09663855576331015,0,0
18.83,22,552,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.03856985920439303,0,0
329.04,49,508,1,0.224375,0.27546875,0.08015625,ecommerce,web,MX,0.6066841598341168,1,1
70.64,83,569,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.06378810214304514,0,0
161.37,20,126,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.16068439237792703,0,0
27.81,66,562,1,0.155,0.27453125,0.0790625,electronics,mobile,FR,0.2169432243994999,0,1
5.42,24,380,1,0.224375,0.27453125,0.1121875,grocery,mobile,US,0.13309531023965931,0,0
305.03,55,370,0,0.10140625,0.35,0.1121875,travel,pos,US,0.33453304893590463,0,0
12.36,66,144,1,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.11234247557519439,0,0
326.22,30,155,0,0.155,0.27453125,0.0925,electronics,mobile,IN,0.4511532541625505,0,1
33.53,38,465,0,0.224375,0.27453125,0.08015625,grocery,mobile,MX,0.08269314163516063,0,0
14.67,33,81,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.03433664961477889,0,0
65.6,69,145,0,0.224375,0.27546875,0.0790625,grocery,web,FR,0.0994716046245361,0,0
428.52,84,386,0,0.10140625,0.35,0.0925,travel,pos,IN,0.4838304491782598,0,0
26.16,60,417,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.04551032252069549,0,0
30.53,26,451,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.03856985920439303,0,0
5.0,44,245,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.041743500836416265,0,0
43.79,42,547,0,0.159375,0.27546875,0.08015625,restaurant,web,MX,0.08400003970716954,0,0
184.32,80,354,1,0.155,0.35,0.08765625,electronics,pos,GB,0.3888789212532284,0,1
97.93,21,502,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.08976194599101077,0,0
13.23,85,495,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.03867533741966817,0,0
29.31,81,211,0,0.13546875,0.27453125,0.08015625,fuel,mobile,MX,0.09801731064378259,0,0
176.16,50,96,1,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.30516226702621607,0,1
5.0,18,342,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.046144800186083725,0,0
30.59,43,519,0,0.159375,0.27453125,0.0925,restaurant,mobile,IN,0.07666429721932201,0,0
35.83,47,436,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.04313188422285607,0,0
38.52,33,7,1,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.12116099019823558,0,0
39.35,32,347,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.044572093770886126,0,0
12.11,19,267,1,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.08029039847422978,0,0
60.66,52,511,0,0.224375,0.1,0.5484375,grocery,atm,CA,0.055083184315064336,0,0
27.15,58,76,1,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.1261696338449623,0,0
25.68,34,539,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.04018789121623711,0,0
17.53,64,392,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.07264799891705633,0,0
21.38,31,352,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.051411039257105405,0,0
647.98,74,348,0,0.155,0.35,0.1121875,electronics,pos,US,0.4680831837616398,0,0
153.57,44,474,0,0.10140625,0.35,0.0925,travel,pos,IN,0.18724429112893734,0,0
38.22,45,352,0,0.13546875,0.35,0.0790625,fuel,pos,FR,0.07418489447183003,0,0
9.45,48,53,1,0.224375,0.27453125,0.1121875,grocery,mobile,US,0.13395717708149746,0,0
29.67,52,57,0,0.155,0.27453125,0.0925,electronics,mobile,IN,0.1281322921560714,0,0
77.85,33,371,0,0.224375,0.35,0.08015625,ecommerce,pos,MX,0.12698029024979565,0,0
133.28,73,559,1,0.10140625,0.27546875,0.5484375,travel,web,CA,0.27075868340951653,0,1
30.49,53,188,0,0.224375,0.27546875,0.1121875,grocery,web,US,0.0628886308082129,0,0
21.71,44,220,0,0.159375,0.27453125,0.1121875,restaurant,mobile,US,0.07667011005165632,0,0
88.91,35,11,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.0733897246960076,0,0
493.71,50,569,0,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.38878663598314916,0,1
14.08,38,234,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.03854851333465101,0,0
243.36,43,350,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.22578121343029617,0,0
84.31,50,583,0,0.13546875,0.35,0.08765625,fuel,pos,GB,0.11439118181281133,0,0
40.84,81,182,1,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.14325663757792903,0,0
40.51,21,231,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.045552583162842525,0,0
152.01,47,251,0,0.13546875,0.27546875,0.0790625,fuel,web,FR,0.20556041897499416,0,0
10.15,29,326,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.042855740418105914,0,0
31.51,64,566,0,0.155,0.27546875,0.1121875,electronics,web,US,0.10508803772009878,0,0
264.56,76,536,0,0.10140625,0.27546875,0.0790625,travel,web,FR,0.4379277978975822,0,1
18.38,31,367,1,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.10365566413650346,0,0
34.64,50,281,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.04128406521669469,0,0
85.89,80,477,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.08007326040043278,0,0
32.57,24,221,1,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.09723303480220827,0,0
41.99,67,477,1,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.13982102184547612,0,0
101.48,66,577,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.13320059751863275,0,0
7.86,69,555,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.03788029985516092,0,0
24.79,52,512,0,0.159375,0.27453125,0.1121875,restaurant,mobile,US,0.07982478922971402,0,0
53.36,64,14,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.04385968798851335,0,0
223.46,61,400,0,0.10140625,0.27546875,0.08765625,travel,web,GB,0.3803729008082759,0,1
55.74,78,318,0,0.155,0.27546875,0.1121875,electronics,web,US,0.1255784465829419,0,0
30.66,69,394,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.06893686450984637,0,0
49.71,19,560,1,0.224375,0.27546875,0.5484375,grocery,web,CA,0.11325989634256249,0,0
24.42,41,515,0,0.224375,0.35,0.0925,grocery,pos,IN,0.07154996684176079,0,0
898.99,73,299,0,0.10140625,0.35,0.08765625,travel,pos,GB,0.4644501799405274,0,1
16.32,47,283,1,0.224375,0.35,0.5484375,grocery,pos,CA,0.06887873751852522,0,0
82.5,20,57,0,0.224375,0.27546875,0.0790625,ecommerce,web,FR,0.17043696758026494,0,0
75.16,21,473,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.11021010103776427,0,0
57.84,43,537,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.06022985086305753,0,0
40.17,58,288,0,0.159375,0.27453125,0.1121875,restaurant,mobile,US,0.07308976788571586,0,0
26.13,59,414,0,0.159375,0.27546875,0.1121875,restaurant,web,US,0.061427197452410084,0,0
145.3,58,502,0,0.155,0.35,0.08015625,electronics,pos,MX,0.1846826261239643,0,0
118.71,74,529,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.0694088839775826,0,1
121.64,74,43,0,0.224375,0.35,0.08765625,ecommerce,pos,GB,0.12423236671489138,0,0
91.31,79,177,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.11262358729893174,0,0
57.43,75,241,1,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.1613072059571383,0,0
193.86,26,189,0,0.10140625,0.35,0.0790625,travel,pos,FR,0.26684322275221384,0,0
51.33,39,270,0,0.224375,0.27546875,0.08015625,grocery,web,MX,0.08401955392740104,0,0
78.23,28,407,0,0.224375,0.27453125,0.08765625,grocery,mobile,GB,0.14104870516325543,0,0
23.07,28,134,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.05186722554733448,0,0
22.13,31,517,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.03856985920439303,0,0
5.0,33,191,1,0.224375,0.27453125,0.08015625,grocery,mobile,MX,0.1500665046100678,0,0
527.67,38,357,1,0.159375,0.27546875,0.1121875,restaurant,web,US,0.6093410215460535,1,1
9.04,83,452,1,0.159375,0.35,0.5484375,restaurant,pos,CA,0.07517891392966233,0,0
14.74,29,291,1,0.13546875,0.35,0.1121875,fuel,pos,US,0.1179255789627128,0,0
14.59,36,577,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.03939885321598507,0,0
48.36,48,158,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.0616504294252422,0,0
7.31,47,462,0,0.159375,0.27453125,0.0790625,restaurant,mobile,FR,0.07310994179811092,0,0
22.15,29,266,0,0.13546875,0.1,0.1121875,fuel,atm,US,0.08101552568717406,0,0
36.85,27,439,0,0.224375,0.1,0.5484375,ecommerce,atm,CA,0.058183003529577094,0,0
5.0,30,200,0,0.224375,0.27453125,0.0925,grocery,mobile,IN,0.07483976346449421,0,0
301.68,53,136,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.2808689577665341,0,0
24.88,79,22,1,0.224375,0.27546875,0.5484375,grocery,web,CA,0.13777322505564943,0,0
7.92,33,378,1,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.09319589203313602,0,0
19.09,29,214,1,0.224375,0.35,0.5484375,grocery,pos,CA,0.06759625910911932,0,0
140.03,72,435,0,0.10140625,0.35,0.1121875,travel,pos,US,0.17528764761972815,0,0
99.59,47,577,1,0.224375,0.1,0.5484375,ecommerce,atm,CA,0.21685247992138199,0,0
17.76,54,82,0,0.159375,0.27453125,0.0925,restaurant,mobile,IN,0.0789247831299078,0,0
18.93,65,249,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.04886843518474954,0,0
297.02,62,391,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.23749750114427898,0,0
222.94,74,331,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.2712134873160601,0,1
103.74,71,118,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.11621917287556399,0,0
43.13,81,268,0,0.155,0.27546875,0.0790625,electronics,web,FR,0.12984008859176177,0,0
39.16,61,107,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.04307447676511685,0,0
19.54,54,429,0,0.13546875,0.35,0.1121875,fuel,pos,US,0.07888816650743126,0,0
44.61,29,272,1,0.224375,0.27453125,0.1121875,ecommerce,mobile,US,0.20296938325734853,0,0
121.29,60,488,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.1488979467284095,0,0
5.0,29,58,0,0.13546875,0.27453125,0.0925,fuel,mobile,IN,0.080353177231901,0,0
21.69,62,25,0,0.224375,0.27453125,0.0790625,ecommerce,mobile,FR,0.11009632293638333,0,0
73.31,30,93,1,0.155,0.27546875,0.5484375,electronics,web,CA,0.22509938764575294,0,0
51.45,68,334,0,0.224375,0.27453125,0.0925,ecommerce,mobile,IN,0.09870520376889018,0,0
14.97,23,124,1,0.224375,0.35,0.0925,grocery,pos,IN,0.12186347010288268,0,0
10.5,75,586,0,0.159375,0.27546875,0.0790625,restaurant,web,FR,0.07522733136660441,0,0
249.05,80,532,0,0.155,0.35,0.08015625,electronics,pos,MX,0.337417828784278,0,0
29.7,45,452,0,0.13546875,0.27453125,0.08015625,fuel,mobile,MX,0.0949270344117847,0,0
14.38,18,29,0,0.13546875,0.27453125,0.0790625,fuel,mobile,FR,0.0890887193993635,0,0
144.64,60,400,0,0.224375,0.27546875,0.1121875,ecommerce,web,US,0.2210554548582105,0,0
19.91,84,140,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.0611331759586563,0,0
187.93,46,44,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.17983690380413267,0,0
21.36,78,534,1,0.224375,0.35,0.5484375,grocery,pos,CA,0.09762519324337751,0,1
34.98,24,202,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.06301023525349547,0,0
19.25,19,164,1,0.224375,0.27453125,0.1121875,grocery,mobile,US,0.15739053506676548,0,0
23.06,77,169,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.04249199539359288,0,0
18.99,45,469,1,0.224375,0.1,0.5484375,grocery,atm,CA,0.09953396778744539,0,0
40.39,30,498,0,0.159375,0.27546875,0.0925,restaurant,web,IN,0.08463604297391279,0,0
63.09,59,130,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.04792321597159754,0,0
51.87,49,485,0,0.10140625,0.27546875,0.08765625,travel,web,GB,0.12511166492165138,0,0
36.41,26,136,1,0.224375,0.27546875,0.0790625,grocery,web,FR,0.17367324608783838,0,0
21.88,41,322,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.04137865129399157,0,0
14.05,56,544,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.03725157568413252,0,0
189.12,48,400,1,0.155,0.27546875,0.5484375,electronics,web,CA,0.35813123169156746,0,0
13.21,81,179,0,0.224375,0.35,0.0790625,grocery,pos,FR,0.05769012552518154,0,0
27.71,19,278,0,0.159375,0.35,0.08015625,restaurant,pos,MX,0.07268513813357422,0,0
53.0,23,492,0,0.224375,0.27546875,0.0925,grocery,web,IN,0.08405244632338078,0,0
347.86,40,314,0,0.10140625,0.27453125,0.0925,travel,mobile,IN,0.4515697044750516,0,1
75.17,60,86,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.07282387767127746,0,0
51.62,84,387,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.05110500577221555,0,0
36.45,23,144,1,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.11151379911367022,0,0
10.63,61,239,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.04044680341161699,0,0
367.22,19,414,0,0.159375,0.27546875,0.0790625,restaurant,web,FR,0.37113601314442823,0,0
8.25,49,61,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.035079871765802545,0,0
33.55,42,383,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.04568812046416869,0,0
35.05,59,533,0,0.13546875,0.1,0.5484375,fuel,atm,CA,0.06649513037301258,0,0
47.98,84,41,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.05594519134697577,0,0
126.82,54,428,1,0.155,0.35,0.0925,electronics,pos,IN,0.33035710024999737,0,1
5.72,44,313,1,0.13546875,0.27546875,0.08015625,fuel,web,MX,0.14745956207330885,0,0
125.79,63,57,0,0.155,0.1,0.08015625,electronics,atm,MX,0.161399205551121,0,0
42.17,51,362,0,0.155,0.35,0.08015625,electronics,pos,MX,0.0885045606247728,0,0
19.7,48,320,0,0.155,0.27546875,0.0925,electronics,web,IN,0.12507006478519134,0,0
89.59,61,300,1,0.155,0.27453125,0.0790625,electronics,mobile,FR,0.3334553759160125,0,1
82.57,74,503,0,0.224375,0.27453125,0.1121875,grocery,mobile,US,0.1264349397160243,0,0
15.83,47,567,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.035902173230214225,0,0
11.09,37,230,0,0.155,0.35,0.5484375,electronics,pos,CA,0.03673972365299398,0,0
61.62,49,482,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.052491531942241966,0,0
11.31,39,172,1,0.13546875,0.27453125,0.08765625,fuel,mobile,GB,0.156957853411814,0,0
517.99,54,134,1,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.5511083284481454,1,1
36.88,70,9,0,0.155,0.1,0.1121875,electronics,atm,US,0.09978456352738294,0,0
39.1,51,129,0,0.224375,0.27546875,0.1121875,grocery,web,US,0.06488197590719497,0,0
18.63,73,516,1,0.224375,0.27546875,0.5484375,grocery,web,CA,0.126594026424769,0,0
86.44,73,77,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.09600332900909338,0,0
19.43,56,462,0,0.159375,0.1,0.5484375,restaurant,atm,CA,0.051085589901577945,0,0
452.45,23,299,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.3656537305832753,0,0
9.39,39,512,0,0.224375,0.35,0.08765625,grocery,pos,GB,0.06357759882771236,0,0
76.87,84,449,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.10913669439041082,0,0
19.59,24,523,0,0.224375,0.1,0.1121875,grocery,atm,US,0.07414938383286193,0,0
30.53,30,172,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.04035348198493529,0,0
44.33,45,485,0,0.224375,0.35,0.08015625,ecommerce,pos,MX,0.07392643134257146,0,0
68.3,32,430,0,0.224375,0.1,0.08015625,grocery,atm,MX,0.14288604028789015,0,0
77.32,47,151,0,0.13546875,0.1,0.5484375,fuel,atm,CA,0.07393145385960813,0,0
43.23,73,477,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.04467613289846249,0,0
28.31,19,24,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.04456361061232517,0,0
345.98,29,479,0,0.155,0.27453125,0.0790625,electronics,mobile,FR,0.4570070870029596,0,0
102.37,25,384,0,0.155,0.27453125,0.08765625,electronics,mobile,GB,0.21381434153626125,0,0
8.83,34,94,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.03984962504761624,0,0
55.23,24,16,0,0.13546875,0.27546875,0.0925,fuel,web,IN,0.10968064126610896,0,0
5.0,67,337,1,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.06519597815277531,0,0
137.77,65,496,0,0.10140625,0.35,0.08015625,travel,pos,MX,0.17503772656002742,0,0
24.39,22,320,1,0.224375,0.27546875,0.1121875,grocery,web,US,0.1692441791381482,0,0
49.78,53,308,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.07086031234930959,0,0
19.99,36,62,1,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.1169661484412178,0,0
56.91,27,472,0,0.13546875,0.35,0.0925,fuel,pos,IN,0.09055670969693298,0,0
33.04,50,263,0,0.159375,0.27546875,0.08015625,restaurant,web,MX,0.08249497084499911,0,0
24.33,27,476,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.046715386953586006,0,0
68.05,61,53,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.05975547820748988,0,0
10.13,27,65,1,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.08068096859037578,0,0
42.12,59,27,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.05059491609650003,0,0
15.23,27,369,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.038070721113018,0,0
140.55,55,35,0,0.155,0.1,0.08015625,electronics,atm,MX,0.16681268933268303,0,0
70.69,58,560,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.11054187076913494,0,0
337.37,65,202,0,0.10140625,0.27546875,0.5484375,travel,web,CA,0.3618212513115262,0,1
19.69,47,598,0,0.224375,0.27453125,0.0925,grocery,mobile,IN,0.07411050143545818,0,0
31.41,46,259,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.04756179490213152,0,0
5.0,82,311,0,0.13546875,0.1,0.0925,fuel,atm,IN,0.07739650813432992,0,0
25.32,75,325,1,0.159375,0.1,0.1121875,restaurant,atm,US,0.11543014719816293,0,0
45.85,54,562,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.04394529926652429,0,0
55.28,39,205,0,0.224375,0.35,0.0925,ecommerce,pos,IN,0.08610884303212023,0,0
43.93,63,520,0,0.155,0.1,0.5484375,electronics,atm,CA,0.06886014489475101,0,0
285.95,53,140,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.2887446125849105,0,0
198.69,80,336,1,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.3702788159985033,0,0
413.9,70,143,0,0.10140625,0.27546875,0.0925,travel,web,IN,0.544643835643705,1,0
74.09,26,429,1,0.155,0.35,0.5484375,electronics,pos,CA,0.13573925063649162,0,0
70.27,64,265,0,0.13546875,0.1,0.0925,fuel,atm,IN,0.12024736662015682,0,0
66.49,76,139,1,0.224375,0.27453125,0.08015625,grocery,mobile,MX,0.21443731635733138,0,0
126.52,21,72,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.0846111137355043,0,0
11.79,59,208,0,0.13546875,0.27453125,0.0790625,fuel,mobile,FR,0.08115443041196063,0,0
14.14,60,461,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.037206227146324246,0,0
20.27,40,431,0,0.13546875,0.27546875,0.0925,fuel,web,IN,0.08333362719322018,0,0
49.32,64,251,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.047254967256646546,0,0
62.6,68,282,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.053195780318618435,0,0
19.39,58,491,0,0.155,0.35,0.08015625,electronics,pos,MX,0.0875823119681433,0,0
45.61,32,88,0,0.13546875,0.27453125,0.0925,fuel,mobile,IN,0.09620134175926728,0,0
81.5,85,138,1,0.10140625,0.35,0.5484375,travel,pos,CA,0.1614852547042118,0,0
14.73,59,317,0,0.159375,0.35,0.08765625,restaurant,pos,GB,0.06102392670135052,0,0
11.85,75,72,1,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.10955310019381603,0,0
28.12,50,368,1,0.13546875,0.35,0.5484375,fuel,pos,CA,0.07054107881138044,0,0
70.75,61,593,1,0.13546875,0.35,0.5484375,fuel,pos,CA,0.11015824006454134,0,0
49.76,22,596,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.05111468792842695,0,0
130.24,62,75,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.0868997685450464,0,0
72.54,60,196,0,0.224375,0.35,0.0925,grocery,pos,IN,0.09394472798320283,0,0
48.37,22,405,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.05411727240969463,0,0
20.49,25,256,0,0.224375,0.1,0.0790625,grocery,atm,FR,0.08725547180331662,0,0
58.01,31,224,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.044985164052277274,0,0
52.65,56,567,0,0.224375,0.1,0.0790625,grocery,atm,FR,0.11818422042578099,0,1
